delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
91.71184739268679,0.05499134531010512,26.39485372208671,0.0,1817.046184808361,0.2889349938730356,2.0834116335370862,0.0,75,1583.7899117589316,Hypothesis AB (Combined),5.055193074665819,0.0,1.4036666004499958,0.0,10.770000000036687
91.29642222892957,0.057786067036091106,26.74749083637386,0.0,1817.046184808361,0.2889349938730356,2.160429454470845,0.0,75,1583.862643190458,Hypothesis AB (Combined),5.055193074665819,0.0,1.3856638769415273,0.0,10.780000000036752
90.83912878485857,0.06380845400459825,27.750126999545802,0.0,1817.046184808361,0.2889349938730356,2.2993932246019138,0.0,75,1583.924236153567,Hypothesis AB (Combined),5.055193074665819,0.0,1.371317201942781,0.0,10.790000000036818
90.17182960397778,0.05788496437991223,26.41148071243088,0.0,1817.046184808361,0.2889349938730356,2.191659188296398,0.0,75,1583.9814007403306,Hypothesis AB (Combined),5.055193074665819,0.0,1.3535976670056937,0.0,10.800000000036883
89.76050429544684,0.046861305118080725,23.92256640366964,0.0,1817.046184808361,0.2889349938730356,1.9588744922824148,0.0,75,1584.0333756515295,Hypothesis AB (Combined),5.055193074665819,0.0,1.3357734022504946,0.0,10.810000000036949
89.4832481339303,0.03385103036561183,20.703767020813714,0.0,1817.046184808361,0.2889349938730356,1.6350179332862966,0.0,75,1584.072061191407,Hypothesis AB (Combined),5.055193074665819,0.0,1.3237260592029516,0.0,10.820000000037014
89.47255891488372,0.01419338120353609,14.443395289148494,0.0,1817.046184808361,0.2889349938730356,0.9826900752484257,0.0,75,1584.0980553911081,Hypothesis AB (Combined),5.055193074665819,0.0,1.311027109486369,0.0,10.83000000003708
90.1228251340735,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-1.0996277163258976,0.0,75,1584.1071854922816,Hypothesis AB (Combined),5.055193074665819,0.0,1.2721335477927105,0.0,10.840000000037145
92.93153246360032,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-6.4127700154261795,0.0,75,1584.0872390319564,Hypothesis AB (Combined),5.055193074665819,0.0,1.1687134627443736,0.0,10.85000000003721
98.61982904586358,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-10.868233242745767,0.0,75,1584.021116268451,Hypothesis AB (Combined),5.055193074665819,0.0,1.0104201941188795,0.0,10.860000000037276
106.03727663963696,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-12.685570289155214,0.0,75,1583.9412461172997,Hypothesis AB (Combined),5.055193074665819,0.0,0.9440277263742131,0.0,10.870000000037342
114.0667040643229,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-13.433317002235984,0.0,75,1583.8727648545118,Hypothesis AB (Combined),5.055193074665819,0.0,0.9054419515627826,0.0,10.880000000037407
121.84672274292569,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-10.874343247949758,0.0,75,1583.8169577193844,Hypothesis AB (Combined),5.055193074665819,0.0,0.8753916761920485,0.0,10.890000000037473
127.46078621867775,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-6.97964996948915,0.0,75,1583.7737791155544,Hypothesis AB (Combined),5.055193074665819,0.0,0.8422141794396348,0.0,10.900000000037538
130.49223343365904,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-1.8022001267980992,1124.6452625509467,74,1583.7268092186548,Hypothesis AB (Combined),5.055193074665819,0.0,0.8800474304408265,14.995270167345955,10.910000000037604
130.99178028344753,0.017550212932158884,13.43770099703037,0.0,1817.046184808361,0.2889349938730356,1.3060428220599154,676.7895819722377,74,1583.677284128365,Hypothesis AB (Combined),5.055193074665819,0.0,1.0345841030885388,9.02386109296317,10.92000000003767
130.56588360072647,0.056820600652271444,24.232661402045064,0.0,1817.046184808361,0.2889349938730356,2.3447940657263584,0.0,75,1583.6421200112857,Hypothesis AB (Combined),5.055193074665819,0.0,1.1247360539188187,0.0,10.930000000037735
129.48590807320622,0.1295987386709327,36.21524920940111,0.0,1817.046184808361,0.2889349938730356,3.578568186058214,0.0,75,1583.6179158771174,Hypothesis AB (Combined),5.055193074665819,0.0,1.1617531128885388,0.0,10.9400000000378
127.96952504613489,0.15385223944501353,39.48208390412082,0.0,1817.046184808361,0.2889349938730356,3.8967608654758896,0.0,75,1583.6102805098599,Hypothesis AB (Combined),5.055193074665819,0.0,1.1823994012289556,0.0,10.950000000037866
126.40785160496725,0.1690848889581612,41.38942950049675,0.0,1817.046184808361,0.2889349938730356,4.085219124755799,0.0,75,1583.6221292669297,Hypothesis AB (Combined),5.055193074665819,0.0,1.1925696529467413,0.0,10.960000000037931
124.6932824480832,0.18686896461470784,43.469109218409876,0.0,1817.046184808361,0.2889349938730356,4.298891051017116,0.0,75,1583.6447100914334,Hypothesis AB (Combined),5.055193074665819,0.0,1.1987282080218622,0.0,10.970000000037997
122.87233222007444,0.19372060252204296,44.24789697808711,0.0,1817.046184808361,0.2889349938730356,4.3780747956898205,0.0,75,1583.6807123033864,Hypothesis AB (Combined),5.055193074665819,0.0,1.2017285112519056,0.0,10.980000000038062
121.10983044053455,0.18622745647773464,43.45269632486637,0.0,1817.046184808361,0.2889349938730356,4.285751454534331,0.0,75,1583.7315602811475,Hypothesis AB (Combined),5.055193074665819,0.0,1.2062542295886074,0.0,10.990000000038128
119.024042598759,0.24482724987043808,49.54845665169682,0.0,1817.046184808361,0.2889349938730356,4.941168028531395,0.0,75,1583.7927414805486,Hypothesis AB (Combined),5.055193074665819,0.0,1.2077070340736307,0.0,11.000000000038193
116.87262786458767,0.2530641091180835,50.29433514450855,0.0,1817.046184808361,0.2889349938730356,5.0316622814669945,0.0,75,1583.8650335080306,Hypothesis AB (Combined),5.055193074665819,0.0,1.2026308369469811,0.0,11.010000000038259
114.63810443291514,0.2570094912010001,50.64111946192323,0.0,1817.046184808361,0.2889349938730356,5.075114727553447,0.0,75,1583.9444492395817,Hypothesis AB (Combined),5.055193074665819,0.0,1.2002678273643084,0.0,11.020000000038324
112.4997796777597,0.22471301571351662,47.47984200746099,0.0,1817.046184808361,0.2889349938730356,4.732808834498758,0.0,75,1584.0225626880115,Hypothesis AB (Combined),5.055193074665819,0.0,1.2025669255573654,0.0,11.03000000003839
110.6422149063277,0.17086202795101468,41.56395855393849,0.0,1817.046184808361,0.2889349938730356,4.110821824857783,0.0,75,1584.097896273744,Hypothesis AB (Combined),5.055193074665819,0.0,1.1940491820158652,0.0,11.040000000038455
109.17293288148699,0.1165863588865108,34.48569662179485,0.0,1817.046184808361,0.2889349938730356,3.38071636380483,0.0,75,1584.1724231701598,Hypothesis AB (Combined),5.055193074665819,0.0,1.1742695702333423,0.0,11.050000000038521
108.11218247084206,0.07074252558013792,26.9497485918072,0.0,1817.046184808361,0.2889349938730356,2.6249790545965928,0.0,75,1584.2443891263915,Hypothesis AB (Combined),5.055193074665819,0.0,1.137822208523765,0.0,11.060000000038587
107.52409061922506,0.02323093205426809,15.780788057140802,0.0,1817.046184808361,0.2889349938730356,1.4721021516891926,0.0,75,1584.3119136588914,Hypothesis AB (Combined),5.055193074665819,0.0,1.101852579797689,0.0,11.070000000038652
107.78302233195028,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-0.19637062987145276,0.0,75,1584.373670027597,Hypothesis AB (Combined),5.055193074665819,0.0,1.0620394209534019,0.0,11.080000000038718
109.15658966580618,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-2.7254251367458826,0.0,75,1584.4261281971112,Hypothesis AB (Combined),5.055193074665819,0.0,1.0155237511194155,0.0,11.090000000038783
112.21536656942584,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-6.028630200479544,0.0,75,1584.4659685338518,Hypothesis AB (Combined),5.055193074665819,0.0,0.9562808786157616,0.0,11.100000000038849
117.18850170765239,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-9.472922640743072,0.0,75,1584.490276543797,Hypothesis AB (Combined),5.055193074665819,0.0,0.8660878155810863,0.0,11.110000000038914
123.98842404705557,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-12.528703542254375,0.0,75,1584.4898370250316,Hypothesis AB (Combined),5.055193074665819,0.0,0.7237510015758682,0.0,11.12000000003898
132.1863715454515,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-14.620054028896906,0.0,75,1584.4504660545072,Hypothesis AB (Combined),5.055193074665819,0.0,0.5447265498398853,0.0,11.130000000039045
141.1556858745934,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-15.55390118622339,286.38897847928547,73,1584.3711984326708,Hypothesis AB (Combined),5.055193074665819,0.0,0.4112222531841577,4.331064079902267,11.14000000003911
150.34924681381864,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-15.721463511197513,462.8164672646918,73,1584.2784594207667,Hypothesis AB (Combined),5.055193074665819,0.0,0.3368934014367215,11.936916705676563,11.150000000039176
159.49414956840258,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-15.519179225347422,249.0424824596816,74,1584.1883148942657,Hypothesis AB (Combined),5.055193074665819,0.0,0.28774529741085864,3.3205664327957547,11.160000000039242
168.41444841837682,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-15.042835140365243,0.0,75,1584.1067849155809,Hypothesis AB (Combined),5.055193074665819,0.0,0.2550694415108717,0.0,11.170000000039307
177.00339271552542,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-14.408691721288251,0.0,75,1584.0377649107295,Hypothesis AB (Combined),5.055193074665819,0.0,0.2367606778329994,0.0,11.180000000039373
185.04445240034144,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-13.13988437051881,0.0,75,1583.9838224087746,Hypothesis AB (Combined),5.055193074665819,0.0,0.2311285412955412,0.0,11.190000000039438
192.35078203267338,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-11.778979687489047,0.0,75,1583.9469549259952,Hypothesis AB (Combined),5.055193074665819,0.0,0.23179932818296203,0.0,11.200000000039504
198.7050326998392,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-9.854792616058118,0.0,75,1583.929234146371,Hypothesis AB (Combined),5.055193074665819,0.0,0.23416096374262077,0.0,11.21000000003957
203.77578488240033,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-7.2130271264886225,0.0,75,1583.931488734677,Hypothesis AB (Combined),5.055193074665819,0.0,0.23816342365694365,0.0,11.220000000039635
207.04601715869197,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-3.657087593648915,672.0422392249953,73,1583.9539415529855,Hypothesis AB (Combined),5.055193074665819,0.0,0.2518449979502254,14.386425939004445,11.2300000000397
208.1433368055415,0.002670333876127636,4.148595042118966,0.0,1817.046184808361,0.2889349938730356,0.6436718573437135,1372.897133105456,73,1583.9967945173819,Hypothesis AB (Combined),5.055193074665819,0.0,0.2833116972716052,34.866273710167846,11.240000000039766
206.74776155794336,0.1885491083873657,40.791286787780116,0.0,1817.046184808361,0.2889349938730356,4.622288808105203,1071.088890595996,73,1584.0581380985495,Hypothesis AB (Combined),5.055193074665819,0.0,0.3251929479039657,25.560703730246363,11.250000000039831
203.36916069515317,0.5319351560001312,69.10712775757759,0.0,1817.046184808361,0.2889349938730356,7.697254585172723,508.238025133966,73,1584.1247817312121,Hypothesis AB (Combined),5.055193074665819,0.0,0.35624767908744925,9.847417641007336,11.260000000039897
198.4685262565904,0.906445815152301,90.47197105751633,0.0,1817.046184808361,0.2889349938730356,10.019078887714743,32.70525619345896,74,1584.1902234744396,Hypothesis AB (Combined),5.055193074665819,0.0,0.3817712419392451,0.4360700825794528,11.270000000039962
192.43718567943822,1.244967927152304,106.16836335081935,0.0,1817.046184808361,0.2889349938730356,11.72635508224302,0.0,75,1584.253014441934,Hypothesis AB (Combined),5.055193074665819,0.0,0.4013391280847129,0.0,11.280000000040028
185.57440142654016,1.5207369893314857,117.41765761002888,0.0,1817.046184808361,0.2889349938730356,12.951518709240514,0.0,75,1584.3124196644853,Hypothesis AB (Combined),5.055193074665819,0.0,0.41729311019670723,0.0,11.290000000040093
178.06179944385525,1.7979393234523997,127.73485477868327,0.0,1817.046184808361,0.2889349938730356,14.075557736903965,0.0,75,1584.3690492418323,Hypothesis AB (Combined),5.055193074665819,0.0,0.4306074234721142,0.0,11.300000000040159
170.01477716636774,2.0099684663309483,135.0911262599193,0.0,1817.046184808361,0.2889349938730356,14.878612104126736,0.0,75,1584.4236485000008,Hypothesis AB (Combined),5.055193074665819,0.0,0.44190532942812655,0.0,11.310000000040224
161.63171523834706,2.091389883489349,137.79712312300123,0.0,1817.046184808361,0.2889349938730356,15.177311660001214,0.0,75,1584.4773329373365,Hypothesis AB (Combined),5.055193074665819,0.0,0.4544671912722008,0.0,11.32000000004029
153.04972001840244,2.070155010192354,137.0680278107866,0.0,1817.046184808361,0.2889349938730356,15.103121006819089,0.0,75,1584.5319597197988,Hypothesis AB (Combined),5.055193074665819,0.0,0.46682274719285843,0.0,11.330000000040355
145.07479590565285,1.6828428932256023,123.46007755393194,0.0,1817.046184808361,0.2889349938730356,13.630664475246858,0.0,75,1584.589099732067,Hypothesis AB (Combined),5.055193074665819,0.0,0.475308156496399,0.0,11.34000000004042
138.00060965435085,1.3027848173254764,108.48508971299636,0.0,1817.046184808361,0.2889349938730356,12.008883624211121,0.0,75,1584.6462921361735,Hypothesis AB (Combined),5.055193074665819,0.0,0.47650446196216634,0.0,11.350000000040486
131.86982539236908,0.956145979318017,92.77529295057826,0.0,1817.046184808361,0.2889349938730356,10.3060410687936,0.0,75,1584.6999073136872,Hypothesis AB (Combined),5.055193074665819,0.0,0.4746958552648042,0.0,11.360000000040552
126.80528122069664,0.603872427312413,73.50630020079267,0.0,1817.046184808361,0.2889349938730356,8.21524720551642,0.0,75,1584.750715512948,Hypothesis AB (Combined),5.055193074665819,0.0,0.47023020577555685,0.0,11.370000000040617
123.19272407257863,0.22146511914038777,44.103697155311544,0.0,1817.046184808361,0.2889349938730356,5.021463809723173,0.0,75,1584.7960299354138,Hypothesis AB (Combined),5.055193074665819,0.0,0.4608125948931412,0.0,11.380000000040683
121.73940306272488,0.0053028098152444764,6.016220813379974,0.0,1817.046184808361,0.2889349938730356,0.8814187477047246,0.0,75,1584.8337014214678,Hypothesis AB (Combined),5.055193074665819,0.0,0.45499247818764516,0.0,11.390000000040748
122.92628701770539,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-4.282488957215234,0.0,75,1584.8654184140591,Hypothesis AB (Combined),5.055193074665819,0.0,0.4434586011261,0.0,11.400000000040814
127.14536680843514,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-9.48554483601283,0.0,75,1584.8861127223486,Hypothesis AB (Combined),5.055193074665819,0.0,0.41192471922729634,0.0,11.41000000004088
134.1399217055836,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-13.986819881523505,0.0,75,1584.8900107884087,Hypothesis AB (Combined),5.055193074665819,0.0,0.34684424246778234,0.0,11.420000000040945
143.3462479089757,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-17.094045121778024,0.0,75,1584.874179335222,Hypothesis AB (Combined),5.055193074665819,0.0,0.265623467748503,0.0,11.43000000004101
153.93309406503283,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-19.274057721408578,0.0,75,1584.839611866952,Hypothesis AB (Combined),5.055193074665819,0.0,0.1590864895141256,0.0,11.440000000041076
165.38654849879987,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-20.339102330329712,212.55540230867385,73,1584.78005488367,Hypothesis AB (Combined),5.055193074665819,42.51108046173477,0.02724279913759645,4.971625013694005,11.450000000041141
177.06166504070694,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-20.441988143323044,767.1053444847059,72,1584.6944270239708,Hypothesis AB (Combined),5.055193074665819,108.40575414271761,-0.09304740394222033,20.960398893798878,11.460000000041207
188.53466398765053,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-19.82052519979464,1406.7652872407548,72,1584.5899893332478,Hypothesis AB (Combined),5.055193074665819,171.37813983348477,-0.19931649461489542,40.15735531076137,11.470000000041273
199.47141817635602,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-18.832783726952822,1277.5575181262197,72,1584.4701026030104,Hypothesis AB (Combined),5.055193074665819,116.10460758260186,-0.2957769684583,30.46278973618703,11.480000000041338
209.75139036295388,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-17.745166390472008,795.2861882254299,72,1584.3445606007017,Hypothesis AB (Combined),5.055193074665819,0.0,-0.36911099643109274,16.20853822993893,11.490000000041404
219.3082543506655,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-16.591650541173824,402.78363671400945,72,1584.2260619038009,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4177682979892679,13.182585893654199,11.500000000041469
228.37026440441747,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-15.994896416059843,355.6372418891834,72,1584.1200618531293,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4444857770775176,8.015032268458873,11.510000000041535
237.16589698077968,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-15.561469536762875,265.0302886187862,73,1584.0311599442668,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4570580818101509,3.70782441996396,11.5200000000416
245.4763199913616,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-14.183949205933478,487.25397375934557,72,1583.961337457185,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4675247361383808,8.772001529487857,11.530000000041666
252.54080104619626,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-11.32144287744215,903.4852842928165,71,1583.9099851744336,Hypothesis AB (Combined),5.055193074665819,0.0,-0.47890852172236076,23.193823274921176,11.540000000041731
257.8118157294191,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-8.026711982169715,1295.0229084027615,72,1583.8759318838465,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4913106942559004,36.60038600183066,11.550000000041797
260.3148279905181,0.019149108297893274,15.879554868941256,0.0,1817.046184808361,0.2889349938730356,1.205897045347721,1494.5682386628855,72,1583.8578224954708,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5048291913324248,41.85093437083784,11.560000000041862
255.887243527119,1.4342218029014906,117.79980533179244,0.0,1817.046184808361,0.2889349938730356,12.175077869287573,693.3084914533563,71,1583.8534276852367,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5125597183460826,28.782728230063597,11.570000000041928
246.3819817318085,3.6631010328677447,186.78604869825327,0.0,1817.046184808361,0.2889349938730356,19.611213248508534,176.1961641881303,74,1583.8613635576567,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5045072458105987,2.349282189175071,11.580000000041993
233.46035706828766,5.568429531178887,229.66061288784553,0.0,1817.046184808361,0.2889349938730356,24.2463409862022,7.072002260797729,74,1583.8826249459055,Hypothesis AB (Combined),5.055193074665819,0.0,-0.48731909065828116,0.09429336347730305,11.590000000042059
218.60541888996505,6.377890611472727,245.4689555465916,0.0,1817.046184808361,0.2889349938730356,25.98247341408581,0.0,75,1583.9162919836824,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4571454242982227,0.0,11.600000000042124
203.38657701218136,6.421579042650171,246.10494692497792,0.0,1817.046184808361,0.2889349938730356,26.092848286417055,0.0,75,1583.9609655469762,Hypothesis AB (Combined),5.055193074665819,0.0,-0.42106934979124927,0.0,11.61000000004219
187.50298739425685,6.990199970404364,256.4795369572393,0.0,1817.046184808361,0.2889349938730356,27.25441590129579,0.0,75,1584.0165881925298,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3857227113363827,0.0,11.620000000042255
172.23614998190104,5.932339891423371,236.21224229886448,0.0,1817.046184808361,0.2889349938730356,25.114447217843836,0.0,75,1584.0805136379113,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3513847571305656,0.0,11.63000000004232
158.42811340558242,4.6604381937243895,209.32840626235898,0.0,1817.046184808361,0.2889349938730356,22.263763800328615,0.0,75,1584.1489904989396,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3138989624953547,0.0,11.640000000042386
146.40715844293953,3.4240835983952924,179.42632596695037,0.0,1817.046184808361,0.2889349938730356,19.083507283240003,0.0,75,1584.2214453823992,Hypothesis AB (Combined),5.055193074665819,0.0,-0.2788538378292772,0.0,11.650000000042452
136.2544218081554,2.3549204719144345,148.8421489429312,0.0,1817.046184808361,0.2889349938730356,15.821596830191924,0.0,75,1584.296880082987,Hypothesis AB (Combined),5.055193074665819,0.0,-0.24934785594577089,0.0,11.660000000042517
127.98792596156171,1.522571404801085,119.75207446574444,0.0,1817.046184808361,0.2889349938730356,12.714363501374022,0.0,75,1584.3746063851484,Hypothesis AB (Combined),5.055193074665819,0.0,-0.22342472523085793,0.0,11.670000000042583
121.22860284845093,1.0128826023696103,97.7424122403751,0.0,1817.046184808361,0.2889349938730356,10.362774758194602,0.0,75,1584.4544532390544,Hypothesis AB (Combined),5.055193074665819,0.0,-0.2038849893434381,0.0,11.680000000042648
115.70218798477042,0.7023325552137746,81.47433005281626,0.0,1817.046184808361,0.2889349938730356,8.620292486706953,0.0,75,1584.5350845369355,Hypothesis AB (Combined),5.055193074665819,0.0,-0.19360089952795131,0.0,11.690000000042714
110.9877057866309,0.5382333337213827,71.40252302095983,0.0,1817.046184808361,0.2889349938730356,7.538015618347088,0.0,75,1584.6168340067259,Hypothesis AB (Combined),5.055193074665819,0.0,-0.19177487674601565,0.0,11.70000000004278
106.8602784634575,0.38464458154572323,60.50792285731017,0.0,1817.046184808361,0.2889349938730356,6.35692919839262,0.0,75,1584.6976420804217,Hypothesis AB (Combined),5.055193074665819,0.0,-0.19826939279817218,0.0,11.710000000042845
103.66135625792856,0.1835842273041768,42.113806353433525,0.0,1817.046184808361,0.2889349938730356,4.359240904597294,0.0,75,1584.7762147278163,Hypothesis AB (Combined),5.055193074665819,0.0,-0.20667884782370202,0.0,11.72000000004291
101.79415047242657,0.025850100512271455,16.46725816646895,0.0,1817.046184808361,0.2889349938730356,1.5697877722539193,0.0,75,1584.8521896781388,Hypothesis AB (Combined),5.055193074665819,0.0,-0.21696505376465905,0.0,11.730000000042976
101.77456987637682,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-1.9790899491919514,0.0,75,1584.9240083003156,Hypothesis AB (Combined),5.055193074665819,0.0,-0.2277842368575581,0.0,11.740000000043041
103.87586546716655,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-5.7983853998898915,0.0,75,1584.9903982433618,Hypothesis AB (Combined),5.055193074665819,0.0,-0.23912715002540252,0.0,11.750000000043107
108.11858965412762,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-9.47581286389422,0.0,75,1585.0513944484849,Hypothesis AB (Combined),5.055193074665819,0.0,-0.2519468008057896,0.0,11.760000000043172
114.51637228065479,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-13.453295455029906,0.0,75,1585.1058916488535,Hypothesis AB (Combined),5.055193074665819,0.0,-0.2694059740879305,0.0,11.770000000043238
123.34472412622539,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-17.964407650975282,0.0,75,1585.1517247941456,Hypothesis AB (Combined),5.055193074665819,0.0,-0.2926473645568849,0.0,11.780000000043303
134.4726257636471,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-21.05985327767472,0.0,75,1585.1856923045077,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3240156176164483,0.0,11.790000000043369
147.11759117421914,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-23.300589620115566,0.0,75,1585.2063214763698,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3622793726999539,0.0,11.800000000043434
160.36733984030198,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-23.545801288253127,0.0,75,1585.2153204898123,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4065545572294686,0.0,11.8100000000435
173.51402318703595,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-23.168667760465592,0.0,75,1585.211721077296,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4492118038727426,0.0,11.820000000043565
186.19935961863504,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-22.027910945469493,0.0,75,1585.206340558724,Hypothesis AB (Combined),5.055193074665819,0.0,-0.47234525348251644,0.0,11.830000000043631
198.00654078834012,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-20.59564842844148,0.0,75,1585.205887722312,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4873942301387627,0.0,11.840000000043696
209.36304750238259,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-19.934811616496148,0.0,75,1585.2166007510482,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4994623916933665,0.0,11.850000000043762
219.83132032387334,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-17.21585335129844,0.0,75,1585.2407517998824,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5144214249403702,0.0,11.860000000043827
227.48198163168632,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-10.459802212958165,0.0,75,1585.2761226878927,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5380449875720849,0.0,11.870000000043893
231.45961643314254,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-4.331561291269523,0.0,75,1585.3176712819318,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5704988744910509,0.0,11.880000000043959
231.86506305161194,0.023717155048725944,17.75035460721417,0.0,1817.046184808361,0.2889349938730356,1.336151055770273,0.0,75,1585.3597435433783,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6073148766640776,0.0,11.890000000044024
229.5214338389067,0.30242403085914665,55.5490617526253,0.0,1817.046184808361,0.2889349938730356,5.444268927635916,0.0,75,1585.3978238486307,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6395930563294303,0.0,11.90000000004409
225.02649493481664,0.7545741651991462,86.05916485589599,0.0,1817.046184808361,0.2889349938730356,8.768086077324392,0.0,75,1585.4298059382638,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6592643365634172,0.0,11.910000000044155
219.02430809486293,1.1044329691558041,103.49829473924002,0.0,1817.046184808361,0.2889349938730356,10.671025758814487,0.0,75,1585.4555893053398,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6680453675998069,0.0,11.92000000004422
212.20775176823207,1.3389223494592204,113.64996380518942,0.0,1817.046184808361,0.2889349938730356,11.781106694889095,0.0,75,1585.4773059064894,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6708265910521453,0.0,11.930000000044286
204.75514079314618,1.6471850819402858,125.70427409582241,0.0,1817.046184808361,0.2889349938730356,13.103652153344143,0.0,75,1585.49607967147,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6690079612986376,0.0,11.940000000044352
196.31353806418434,2.1529358108135384,143.2119283041497,0.0,1817.046184808361,0.2889349938730356,15.033215712598958,0.0,75,1585.5124100579847,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6569526277635178,0.0,11.950000000044417
186.8534683073053,2.7692304247405377,161.92219960592084,0.0,1817.046184808361,0.2889349938730356,17.102228301493987,0.0,75,1585.5260501971466,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6362689910801547,0.0,11.960000000044483
176.21736723238112,3.2470835010420873,174.93553309782197,0.0,1817.046184808361,0.2889349938730356,18.561600628194586,0.0,75,1585.5382639725165,Hypothesis AB (Combined),5.055193074665819,0.0,-0.6002734258319717,0.0,11.970000000044548
165.12985295434012,3.334731395615029,177.0419624825044,0.0,1817.046184808361,0.2889349938730356,18.835824845449128,0.0,75,1585.549703551193,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5541323304215865,0.0,11.980000000044614
